FILENAME,label
7778370.txt,1
137376.txt,1
8009409.txt,1
68547.txt,1
80149.txt,1
mw187553.txt,1
oph03022.txt,1
128543.txt,1
36999.txt,1
86914.txt,1
oph10390.txt,1
8123831.txt,1
mw142042.txt,1
863784.txt,1
oph01919.txt,1
857580.txt,1
oph03675.txt,1
458331.txt,1
611947.txt,1
7985633.txt,1
8041491.txt,1
8070103.txt,1
614075.txt,1
764742.txt,1
8094808.txt,1
mw40926.txt,1
mw41551.txt,1
oph01062.txt,1
451593.txt,1
834155.txt,1
8086535.txt,1
92535.txt,1
91847.txt,1
806401.txt,1
mw79431.txt,1
mw63271.txt,1
727815.txt,1
8103197.txt,1
mw141825.txt,1
mw20192.txt,1
425352.txt,1
740504.txt,1
mw63269.txt,1
7981280.txt,1
8090964.txt,1
mw76560.txt,1
793735.txt,1
mw205599.txt,1
127634.txt,1
394236.txt,1
8122259.txt,1
8116622.txt,1
8109194.txt,1
628066.txt,1
8005665.txt,1
mw41482.txt,1
231501.txt,1
8057754.txt,1
8033927.txt,1
8131796.txt,1
8123368.txt,1
op855.txt,1
7983067.txt,1
226150.txt,1
225909.txt,1
570739.txt,1
mw10610.txt,1
220223.txt,1
433530.txt,1
8053888.txt,1
mw79472.txt,1
8076888.txt,1
8128679.txt,1
647307.txt,1
mw130997.txt,1
mw154402.txt,1
mw82681.txt,1
8116370.txt,1
7967316.txt,1
mw23904.txt,1
114715.txt,1
26063.txt,1
502422.txt,1
8000333.txt,1
mw55684.txt,1
mw76938.txt,1
252155.txt,1
8097822.txt,1
639776.txt,1
24584.txt,1
8002209.txt,1
438788.txt,1
8039678.txt,1
63512.txt,1
8094480.txt,1
8018128.txt,1
7845585.txt,1
mw207680.txt,1
727531.txt,1
734826.txt,1
742990.txt,1
7948245.txt,1
8043690.txt,1
8067110.txt,1
mw201902.txt,1
7996177.txt,1
mw8212.txt,1
mw201102.txt,1
6846499.txt,1
107086.txt,1
476116.txt,1
631251.txt,1
mw184773.txt,1
8075180.txt,1
mw206596.txt,1
8020519.txt,1
100343.txt,1
8007552.txt,1
244925.txt,1
503903.txt,1
8138671.txt,1
682774.txt,1
134735.txt,1
8099202.txt,1
502095.txt,1
546788.txt,1
8002934.txt,1
865618.txt,1
8044821.txt,1
462692.txt,1
433568.txt,1
861477.txt,1
8104940.txt,1
624110.txt,1
574113.txt,1
148983.txt,1
7956224.txt,1
oph13258.txt,1
579259.txt,1
21051.txt,1
24633.txt,1
8056019.txt,1
138814.txt,1
8061187.txt,1
561624.txt,1
mw52449.txt,1
39336.txt,1
881694.txt,1
406921.txt,1
720304.txt,1
7971299.txt,1
609711.txt,1
454037.txt,1
683815.txt,1
oph08488.txt,1
591220.txt,1
7560827.txt,1
mw129990.txt,1
7643264.txt,1
8117639.txt,1
mw99288.txt,1
61602.txt,1
8017455.txt,1
418535.txt,1
oph11781.txt,1
793671.txt,1
8018398.txt,1
64434.txt,1
879036.txt,1
429877.txt,1
641449.txt,1
499257.txt,1
535559.txt,1
251983.txt,1
7958642.txt,1
798811.txt,1
382098.txt,1
391625.txt,1
mw145387.txt,1
8087600.txt,1
502085.txt,1
8069694.txt,1
mw80743.txt,1
8030891.txt,1
mw5jan1511.txt,1
446023.txt,1
8104644.txt,1
8097866.txt,1
mw51356.txt,1
465063.txt,1
740746.txt,1
8039683.txt,1
61693.txt,1
74459.txt,1
oph13129.txt,1
7821710.txt,1
709385.txt,1
172005.txt,1
140503.txt,1
8105864.txt,1
253273.txt,1
623706.txt,1
8022257.txt,1
8015808.txt,1
883730.txt,1
646239.txt,1
mw205620.txt,1
m2w00355.txt,1
51372.txt,1
19804.txt,1
oph01177.txt,1
2241.txt,1
8104659.txt,1
8059643.txt,1
801687.txt,1
692428.txt,1
82597.txt,1
mw71084.txt,1
32293.txt,1
38390.txt,1
859495.txt,1
mw22457.txt,1
mw77466.txt,1
mw28085.txt,1
mw144702.txt,1
572543.txt,1
524191.txt,1
172127.txt,1
7444515.txt,1
780659.txt,1
548750.txt,1
167251.txt,1
mw10542.txt,1
561029.txt,1
228497.txt,1
8034268.txt,1
mw201448.txt,1
mw232811.txt,1
mw3982.txt,1
595098.txt,1
797045.txt,1
388724.txt,1
8075316.txt,1
639961.txt,1
166992.txt,1
117273.txt,1
478348.txt,1
640316.txt,1
mw4627.txt,1
797795.txt,1
8085905.txt,1
8043091.txt,1
479787.txt,1
8112961.txt,1
mw65003.txt,1
mw129440.txt,1
8137788.txt,1
mw66072.txt,1
40257.txt,1
mw212858.txt,1
837599.txt,1
812235.txt,1
558847.txt,1
848313.txt,1
399463.txt,1
503553.txt,1
245875.txt,1
500190.txt,1
48888.txt,1
29451.txt,1
7599943.txt,1
8029545.txt,1
469389.txt,1
8000848.txt,1
mw4857.txt,1
8137126.txt,1
79761.txt,1
633820.txt,1
174085.txt,1
608108.txt,1
8085581.txt,1
20733.txt,1
mw421.txt,1
7997486.txt,1
137475.txt,1
862703.txt,1
mw185105.txt,1
591100.txt,1
8009650.txt,1
557741.txt,1
mw184366.txt,1
833961.txt,1
478333.txt,1
28380.txt,1
8044654.txt,1
253524.txt,1
838769.txt,1
mw161747.txt,1
8090689.txt,1
8103336.txt,1
174469.txt,1
mw6524.txt,1
520273.txt,1
810303.txt,1
mw5jan1269.txt,1
8067097.txt,1
oph03115.txt,1
244316.txt,1
8136152.txt,1
7980799.txt,1
104261.txt,1
39018.txt,1
mw130581.txt,1
8051031.txt,1
8060124.txt,1
oph00285.txt,1
848080.txt,1
oph14792.txt,1
mw66102.txt,1
400607.txt,1
mw33952.txt,1
28127.txt,1
121626.txt,1
mw210476.txt,1
250537.txt,1
647442.txt,1
8048056.txt,1
8071015.txt,1
119289.txt,1
8103331.txt,1
129865.txt,1
483686.txt,1
225457.txt,1
742848.txt,1
mw155376.txt,1
8066127.txt,1
7969721.txt,1
164563.txt,1
121614.txt,1
8027948.txt,1
64607.txt,1
149645.txt,1
889851.txt,1
8105345.txt,1
8116299.txt,1
7968214.txt,1
64743.txt,1
99222.txt,1
428916.txt,1
mw31j26103.txt,1
466014.txt,1
8074463.txt,1
91165.txt,1
380200.txt,1
8098681.txt,1
mw162546.txt,1
389897.txt,1
6010506.txt,1
797153.txt,1
8120779.txt,1
8091437.txt,1
8089401.txt,1
806230.txt,1
mw78650.txt,1
4870991.txt,1
650273.txt,1
759632.txt,1
549662.txt,1
875450.txt,1
236415.txt,1
8041961.txt,1
8007861.txt,1
8097418.txt,1
op742.txt,1
mw143182.txt,1
489387.txt,1
8135241.txt,1
433479.txt,1
803337.txt,1
158784.txt,1
8063963.txt,1
22991.txt,1
mw204128.txt,1
8064723.txt,1
118034.txt,1
8102495.txt,1
63367.txt,1
64801.txt,1
mw31j51907.txt,1
80135.txt,1
731552.txt,1
774725.txt,1
8071300.txt,1
mw164131.txt,1
8130767.txt,1
8069818.txt,1
8123537.txt,1
798974.txt,1
8080944.txt,1
572190.txt,1
225581.txt,1
644813.txt,1
431000.txt,1
8004060.txt,1
8038108.txt,1
856963.txt,1
8118795.txt,1
165591.txt,1
8136492.txt,1
7907494.txt,1
8032924.txt,1
654321.txt,1
8059701.txt,1
8085827.txt,1
mw36699.txt,1
mw56022.txt,1
7950844.txt,1
830142.txt,1
8009278.txt,1
8119968.txt,1
mw77208.txt,1
8064617.txt,1
878203.txt,1
mw75418.txt,1
484487.txt,1
8131242.txt,1
oph05205.txt,1
67034.txt,1
mw106347.txt,1
8099816.txt,1
7952288.txt,1
609160.txt,1
mw117064.txt,1
mw16074.txt,1
8058763.txt,1
mw76751.txt,1
mw144296.txt,1
8029550.txt,1
mw74633.txt,1
mw48003.txt,1
704084.txt,1
714596.txt,1
mw145004.txt,1
mw9914.txt,1
14533.txt,1
8016783.txt,1
577367.txt,1
8020668.txt,1
8081444.txt,1
713273.txt,1
mw106305.txt,1
8052415.txt,1
7527833.txt,1
mw76024.txt,1
mw209499.txt,1
847720.txt,1
818774.txt,1
8081292.txt,1
543624.txt,1
663750.txt,1
875261.txt,1
88408.txt,1
mw71241.txt,1
888291.txt,1
mw21110.txt,1
53014.txt,1
121574.txt,1
439101.txt,1
31743.txt,1
8064769.txt,1
8020845.txt,1
829602.txt,1
580127.txt,1
mw182609.txt,1
8041592.txt,1
135809.txt,1
8041815.txt,1
619806.txt,1
8062846.txt,1
8135773.txt,1
mw18352.txt,1
769150.txt,1
428720.txt,1
oph05136.txt,1
8081623.txt,1
7991622.txt,1
8031167.txt,1
8103055.txt,1
22262.txt,1
8008282.txt,1
7971834.txt,1
mw168995.txt,1
640574.txt,1
807123.txt,1
231353.txt,1
524341.txt,1
65942.txt,1
oph02388.txt,1
mw48789.txt,1
658658.txt,1
m2w00058.txt,1
468900.txt,1
232519.txt,1
433747.txt,1
22322.txt,1
8025471.txt,1
8053650.txt,1
550521.txt,1
8032392.txt,1
oph08976.txt,1
8126858.txt,1
oph13945.txt,1
mw53616.txt,1
765405.txt,1
386794.txt,1
560829.txt,1
8035696.txt,1
8018175.txt,1
mw172466.txt,1
100794.txt,1
mw17146.txt,1
8080319.txt,1
101362.txt,1
830079.txt,1
8110226.txt,1
27209.txt,1
8000475.txt,1
mw79245.txt,1
7915169.txt,1
mw54992.txt,1
mw181078.txt,1
8116720.txt,1
13793.txt,1
592840.txt,1
694611.txt,1
8125622.txt,1
8044739.txt,1
705312.txt,1
7714598.txt,1
mw54289.txt,1
8049248.txt,1
7907450.txt,1
8110868.txt,1
8139056.txt,1
8128167.txt,1
561803.txt,1
8026008.txt,1
825079.txt,1
mw134907.txt,1
mw81480.txt,1
162431.txt,1
mw181086.txt,1
110681.txt,1
8075096.txt,1
8104906.txt,1
mw142099.txt,1
142938.txt,1
45458.txt,1
mw209383.txt,1
oph05194.txt,1
8100406.txt,1
17548.txt,1
mw71776.txt,1
688508.txt,1
oph11277.txt,1
52760.txt,1
8062232.txt,1
134199.txt,1
561823.txt,1
440644.txt,1
586322.txt,1
617041.txt,1
8122575.txt,1
857599.txt,1
oph08622.txt,1
8013226.txt,1
7969616.txt,1
871306.txt,1
694898.txt,1
8052097.txt,1
744817.txt,1
698709.txt,1
425300.txt,1
mw129491.txt,1
8007955.txt,1
mw25103.txt,1
oph08848.txt,1
8138802.txt,1
8046191.txt,1
792074.txt,1
222648.txt,1
829217.txt,1
405143.txt,1
895529.txt,1
8101024.txt,1
7968429.txt,1
8058590.txt,1
660997.txt,1
420767.txt,1
554727.txt,1
oph09922.txt,1
8000878.txt,1
8057169.txt,1
mw70669.txt,1
621264.txt,1
oph00435.txt,1
560577.txt,1
7994820.txt,1
8045948.txt,1
38007.txt,1
174816.txt,1
232381.txt,1
mw133209.txt,1
419113.txt,1
87442.txt,1
443636.txt,1
8005518.txt,1
oph01524.txt,1
539335.txt,1
603027.txt,1
464831.txt,1
155937.txt,1
8122424.txt,1
124798.txt,1
598538.txt,1
730968.txt,1
8014098.txt,1
254309.txt,1
mw144655.txt,1
mw116216.txt,1
585703.txt,1
647264.txt,1
mw5jan1487.txt,1
92099.txt,1
42797.txt,1
119442.txt,1
419230.txt,1
516829.txt,1
oph13918.txt,1
mw145706.txt,1
7961815.txt,1
708741.txt,1
8104609.txt,1
129577.txt,1
8067107.txt,1
8105549.txt,1
792864.txt,1
8136171.txt,1
233355.txt,1
mw41718.txt,1
mw69388.txt,1
731804.txt,1
8104450.txt,1
26462.txt,1
564290.txt,1
817122.txt,1
mw14992.txt,1
8115531.txt,1
7975297.txt,1
8080083.txt,1
7967243.txt,1
153855.txt,1
8097880.txt,1
mw12508.txt,1
586223.txt,1
mw71696.txt,1
632010.txt,1
91986.txt,1
556662.txt,1
8104992.txt,1
1258.txt,1
8092358.txt,1
mw153984.txt,1
458528.txt,1
8015496.txt,1
mw132231.txt,1
587600.txt,1
8035688.txt,1
235027.txt,1
8117742.txt,1
8136955.txt,1
487108.txt,1
7907207.txt,1
8048528.txt,1
7972382.txt,1
mw10051.txt,1
386907.txt,1
607299.txt,1
8087015.txt,1
mw97431.txt,1
8083456.txt,1
mw62488.txt,1
mw179673.txt,1
533201.txt,1
8035573.txt,1
561906.txt,1
8130566.txt,1
119582.txt,1
620483.txt,1
95402.txt,1
8009470.txt,1
mw29791.txt,1
8023458.txt,1
mw128097.txt,1
425513.txt,1
893222.txt,1
79554.txt,1
8031524.txt,1
8009895.txt,1
8028655.txt,1
mw71623.txt,1
oph07613.txt,1
247538.txt,1
8101584.txt,1
8007042.txt,1
482253.txt,1
591412.txt,1
8127231.txt,1
18871.txt,1
8071183.txt,1
640459.txt,1
8077152.txt,1
485455.txt,1
482356.txt,1
8118363.txt,1
7829316.txt,1
7967226.txt,1
8093030.txt,1
383058.txt,1
644743.txt,1
8133302.txt,1
8124987.txt,1
mw145400.txt,1
8122437.txt,1
747203.txt,1
620804.txt,1
547542.txt,1
8064937.txt,1
249466.txt,1
386448.txt,1
602384.txt,1
mw185290.txt,1
900883.txt,1
767913.txt,1
8101983.txt,1
878354.txt,1
645614.txt,1
828436.txt,1
oph01585.txt,1
8004647.txt,1
717141.txt,1
8008651.txt,1
7967031.txt,1
640682.txt,1
41705.txt,1
642642.txt,1
410610.txt,1
256546.txt,1
640371.txt,1
7982840.txt,1
54645.txt,1
247263.txt,1
546877.txt,1
427801.txt,1
584570.txt,1
8095346.txt,1
715004.txt,1
mw142044.txt,1
8100777.txt,1
771444.txt,1
78038.txt,1
mw46668.txt,1
858461.txt,1
8075246.txt,1
225525.txt,1
8105363.txt,1
8030161.txt,1
8131392.txt,1
mw56626.txt,1
mw153223.txt,1
mw2703.txt,1
542595.txt,1
8035337.txt,1
27577.txt,1
19427.txt,1
8006648.txt,1
636100.txt,1
252924.txt,1
119288.txt,1
552468.txt,1
mw142034.txt,1
591162.txt,1
mw141959.txt,1
511282.txt,1
700631.txt,1
8080797.txt,1
401268.txt,1
mw202914.txt,1
547060.txt,1
8125419.txt,1
mw27550.txt,1
oph00579.txt,1
8077286.txt,1
779812.txt,1
657442.txt,1
mw50646.txt,1
m2w00206.txt,1
8007708.txt,1
8112232.txt,1
8090537.txt,1
8003360.txt,1
163048.txt,1
393138.txt,1
8095392.txt,1
595166.txt,1
236436.txt,1
248892.txt,1
oph11050.txt,1
587536.txt,1
m2w00145.txt,1
616057.txt,1
oph11344.txt,1
mw164153.txt,1
484675.txt,1
mw65672.txt,1
mw142568.txt,1
mw66861.txt,1
oph07623.txt,1
516892.txt,1
mw54158.txt,1
8094520.txt,1
137243.txt,1
mw136350.txt,1
oph04792.txt,1
519103.txt,1
oph07092.txt,1
78401.txt,1
mw31j0125.txt,1
46270.txt,1
456358.txt,1
94126.txt,1
431492.txt,1
558051.txt,1
7745536.txt,1
8061572.txt,1
427090.txt,1
226295.txt,1
mw174.txt,1
116103.txt,1
620087.txt,1
68107.txt,1
857467.txt,1
7907360.txt,1
635849.txt,1
600104.txt,1
8138667.txt,1
mw51397.txt,1
mw183669.txt,1
mw32866.txt,1
431722.txt,1
623288.txt,1
8113868.txt,1
mw8223.txt,1
547830.txt,1
mw176516.txt,1
240388.txt,1
523445.txt,1
8018620.txt,1
8116471.txt,1
oph01910.txt,1
mw11844.txt,1
627439.txt,1
889546.txt,1
559398.txt,1
650254.txt,1
384820.txt,1
8051666.txt,1
8118388.txt,1
mw145408.txt,1
507323.txt,1
151889.txt,1
8105034.txt,1
8126837.txt,1
8114328.txt,1
mw42605.txt,1
8095195.txt,1
87811.txt,1
8063898.txt,1
7997877.txt,1
7972215.txt,1
8121045.txt,1
m2w00284.txt,1
782808.txt,1
150118.txt,1
oph04844.txt,1
mw162998.txt,1
482682.txt,1
8073799.txt,1
147507.txt,1
439677.txt,1
609615.txt,1
oph08093.txt,1
593320.txt,1
103263.txt,1
mw31j0083.txt,1
mw207501.txt,1
587161.txt,1
656287.txt,1
75643.txt,1
538858.txt,1
484565.txt,1
169756.txt,1
628670.txt,1
mw31272.txt,1
143441.txt,1
512388.txt,1
143546.txt,1
8060058.txt,1
mw146138.txt,1
8099657.txt,1
mw54257.txt,1
8131679.txt,1
800250.txt,1
530662.txt,1
mw179735.txt,1
mw146249.txt,1
8096600.txt,1
896101.txt,1
8108830.txt,1
546939.txt,1
7963272.txt,1
776770.txt,1
815666.txt,1
mw155782.txt,1
mw75751.txt,1
529618.txt,1
8060942.txt,1
549123.txt,1
8105062.txt,1
507641.txt,1
451172.txt,1
mw31j1327.txt,1
258730.txt,1
163350.txt,1
mw213710.txt,1
mw19388.txt,1
8092664.txt,1
mw79845.txt,1
7449837.txt,1
148174.txt,1
mw205104.txt,1
mw162524.txt,1
mw24574.txt,1
oph02104.txt,1
mw22229.txt,1
141947.txt,1
402102.txt,1
mw82674.txt,1
mw55061.txt,1
oph10299.txt,1
8054332.txt,1
8090641.txt,1
79511.txt,1
8118101.txt,1
oph00145.txt,1
484925.txt,1
54323.txt,1
558121.txt,1
836274.txt,1
8021301.txt,1
mw16765.txt,1
8120769.txt,1
8072647.txt,1
8102168.txt,1
8127250.txt,1
8071948.txt,1
8036797.txt,1
28442.txt,1
8038471.txt,1
8096154.txt,1
63477.txt,1
mw94283.txt,1
419978.txt,1
876651.txt,1
778925.txt,1
8019671.txt,1
861629.txt,1
8080624.txt,1
mw202328.txt,1
oph08605.txt,1
mw29866.txt,1
oph14452.txt,1
oph12216.txt,1
595065.txt,1
413874.txt,1
697861.txt,1
127579.txt,1
mw31182.txt,1
8099599.txt,1
718794.txt,1
8004237.txt,1
708393.txt,1
8120729.txt,1
37820.txt,1
839923.txt,1
mw47376.txt,1
384202.txt,1
8024077.txt,1
874076.txt,1
mw30770.txt,1
mw156090.txt,1
8131580.txt,1
8046029.txt,1
660715.txt,1
8071145.txt,1
124375.txt,1
mw56622.txt,1
8083681.txt,1
mw71646.txt,1
8011157.txt,1
mw31j51935.txt,1
421200.txt,1
467070.txt,1
8021232.txt,1
oph03610.txt,1
7984109.txt,1
49965.txt,1
724938.txt,1
mw30663.txt,1
8128078.txt,1
oph01985.txt,1
422341.txt,1
8035740.txt,1
8019604.txt,1
7648972.txt,1
8135122.txt,1
230582.txt,1
35610.txt,1
238674.txt,1
8003427.txt,1
mw17245.txt,1
oph13869.txt,1
781297.txt,1
802044.txt,1
699503.txt,1
8107560.txt,1
7864316.txt,1
8083034.txt,1
8131174.txt,1
124698.txt,1
483740.txt,1
mw169236.txt,1
415701.txt,1
8076945.txt,1
452882.txt,1
391929.txt,1
507538.txt,1
864547.txt,1
8043762.txt,1
455846.txt,1
mw96406.txt,1
121246.txt,1
808636.txt,1
513364.txt,1
54374.txt,1
8137507.txt,1
mw81766.txt,1
7104339.txt,1
mw70001.txt,1
8062237.txt,1
700777.txt,1
484255.txt,1
mw53727.txt,1
395757.txt,1
mw211305.txt,1
56112.txt,1
7930571.txt,1
615406.txt,1
8114241.txt,1
620224.txt,1
oph09466.txt,1
8133530.txt,1
620661.txt,1
oph13130.txt,1
mw206902.txt,1
534873.txt,1
mw175750.txt,1
mw74145.txt,1
mw31233.txt,1
mw63698.txt,1
mw141824.txt,1
mw142228.txt,1
897707.txt,1
141000.txt,1
8025051.txt,1
8060684.txt,1
5806413.txt,1
592254.txt,1
mw40696.txt,1
8077813.txt,1
488747.txt,1
67247.txt,1
mw131951.txt,1
163041.txt,1
793317.txt,1
7614872.txt,1
oph11390.txt,1
710032.txt,1
609758.txt,1
46672.txt,1
145511.txt,1
30449.txt,1
465185.txt,1
mw51004.txt,1
548771.txt,1
45268.txt,1
8007672.txt,1
578697.txt,1
614346.txt,1
639450.txt,1
8016467.txt,1
556856.txt,1
249299.txt,1
104522.txt,1
458395.txt,1
8105219.txt,1
7990498.txt,1
234833.txt,1
463407.txt,1
mw204968.txt,1
151305.txt,1
606740.txt,1
8065250.txt,1
521761.txt,1
mw74634.txt,1
mw106131.txt,1
886492.txt,1
oph13801.txt,1
8002501.txt,1
oph08967.txt,1
7227392.txt,1
oph01809.txt,1
8068118.txt,1
758264.txt,1
mw208052.txt,1
op769.txt,1
8070356.txt,1
589532.txt,1
mw172612.txt,1
660000.txt,1
444292.txt,1
8126144.txt,1
629255.txt,1
606031.txt,1
5046.txt,1
177213.txt,1
7972125.txt,1
8106802.txt,1
8067704.txt,1
8077423.txt,1
641400.txt,1
161285.txt,1
13990.txt,1
816269.txt,1
mw130164.txt,1
8126053.txt,1
mw145264.txt,1
520948.txt,1
660989.txt,1
8012874.txt,1
8045675.txt,1
8106625.txt,1
8062251.txt,1
153920.txt,1
mw61661.txt,1
539503.txt,1
820222.txt,1
56062.txt,1
8059704.txt,1
610165.txt,1
407456.txt,1
22139.txt,1
mw75487.txt,1
858212.txt,1
176592.txt,1
528544.txt,1
436723.txt,1
8079729.txt,1
mw8888.txt,1
485694.txt,1
mw31j26191.txt,1
mw12949.txt,1
801719.txt,1
822919.txt,1
mw2976.txt,1
505002.txt,1
8128284.txt,1
mw75497.txt,1
7846237.txt,1
138513.txt,1
39293.txt,1
49744.txt,1
152438.txt,1
8094753.txt,1
8133407.txt,1
mw40727.txt,1
mw131660.txt,1
mw51288.txt,1
787520.txt,1
mw20675.txt,1
421907.txt,1
mw21996.txt,1
415900.txt,1
8067563.txt,1
8097059.txt,1
8059824.txt,1
721395.txt,1
256352.txt,1
8097648.txt,1
8035376.txt,1
156473.txt,1
452022.txt,1
mw75588.txt,1
716411.txt,1
32921.txt,1
767715.txt,1
538296.txt,1
424477.txt,1
8054291.txt,1
oph02614.txt,1
606836.txt,1
8086952.txt,1
8012267.txt,1
663294.txt,1
8042215.txt,1
59803.txt,1
482819.txt,1
390953.txt,1
mw203134.txt,1
7227992.txt,1
248638.txt,1
8115238.txt,1
8095508.txt,1
8098568.txt,1
8110351.txt,1
8018876.txt,1
oph06116.txt,1
8006835.txt,1
467703.txt,1
8096873.txt,1
mw202547.txt,1
645232.txt,1
mw180041.txt,1
560697.txt,1
mw207756.txt,1
8097436.txt,1
mw51752.txt,1
8056813.txt,1
8055028.txt,1
687249.txt,1
814856.txt,1
699622.txt,1
386021.txt,1
743121.txt,1
mw129505.txt,1
mw206855.txt,1
mw31j25959.txt,1
8040894.txt,1
8058016.txt,1
96238.txt,1
8082601.txt,1
123891.txt,1
410025.txt,1
mw29955.txt,1
mw20764.txt,1
32400.txt,1
8120403.txt,1
8000817.txt,1
8112691.txt,1
8106107.txt,1
mw22860.txt,1
657304.txt,1
549415.txt,1
758652.txt,1
258289.txt,1
mw213590.txt,1
891085.txt,1
783864.txt,1
mw17933.txt,1
21943.txt,1
634086.txt,1
8099441.txt,1
83370.txt,1
mw136387.txt,1
54311.txt,1
8106353.txt,1
144674.txt,1
8120762.txt,1
721117.txt,1
8066920.txt,1
157969.txt,1
415074.txt,1
8078882.txt,1
453706.txt,1
619726.txt,1
689840.txt,1
588767.txt,1
8082406.txt,1
8128919.txt,1
8008750.txt,1
110068.txt,1
861922.txt,1
oph00462.txt,1
7831685.txt,1
641840.txt,1
7958182.txt,1
380275.txt,1
890080.txt,1
788896.txt,1
8076506.txt,1
615188.txt,1
409148.txt,1
56212.txt,1
8088926.txt,1
25350.txt,1
634179.txt,1
596512.txt,1
8076921.txt,1
8038512.txt,1
8090389.txt,1
8043392.txt,1
775639.txt,1
8134335.txt,1
51541.txt,1
579578.txt,1
727109.txt,1
22233.txt,1
415531.txt,1
5784.txt,1
7731160.txt,1
mw28253.txt,1
605874.txt,1
8008636.txt,1
7973037.txt,1
163157.txt,1
8031562.txt,1
694421.txt,1
240093.txt,1
8029477.txt,1
mw163333.txt,1
411980.txt,1
oph08407.txt,1
8019962.txt,1
539131.txt,1
755067.txt,1
579728.txt,1
mw204137.txt,1
402028.txt,1
614159.txt,1
885161.txt,1
mw56263.txt,1
797427.txt,1
569002.txt,1
47684.txt,1
8113741.txt,1
79660.txt,1
575795.txt,1
mw11073.txt,1
492637.txt,1
792282.txt,1
108750.txt,1
220654.txt,1
894946.txt,1
683981.txt,1
51624.txt,1
8105377.txt,1
159177.txt,1
8095045.txt,1
8085362.txt,1
431287.txt,1
oph01833.txt,1
mw128088.txt,1
mw118279.txt,1
575906.txt,1
8001847.txt,1
598532.txt,1
7978777.txt,1
mw29967.txt,1
mw161262.txt,1
474586.txt,1
mw145713.txt,1
25051.txt,1
7950878.txt,1
mw80896.txt,1
574851.txt,1
8117383.txt,1
68885.txt,1
563170.txt,1
8043840.txt,1
8017019.txt,1
mw10971.txt,1
7945621.txt,1
mw82510.txt,1
mw4781.txt,1
mw141078.txt,1
48371.txt,1
792666.txt,1
8127406.txt,1
mw65844.txt,1
496930.txt,1
447681.txt,1
158978.txt,1
617984.txt,1
mw80362.txt,1
7974625.txt,1
mw66946.txt,1
654279.txt,1
663568.txt,1
234460.txt,1
mw79434.txt,1
8088991.txt,1
op686.txt,1
723857.txt,1
mw207185.txt,1
8070235.txt,1
8115081.txt,1
8116477.txt,1
34858.txt,1
847191.txt,1
mw182369.txt,1
465532.txt,1
898773.txt,1
16924.txt,1
840555.txt,1
479198.txt,1
8002713.txt,1
491500.txt,1
8127913.txt,1
8015669.txt,1
mw73476.txt,1
741521.txt,1
842477.txt,1
574925.txt,1
8070700.txt,1
8139407.txt,1
259717.txt,1
32893.txt,1
576254.txt,1
8090749.txt,1
121000.txt,1
411565.txt,1
mw22458.txt,1
4379.txt,1
8003335.txt,1
395071.txt,1
7968479.txt,1
494989.txt,1
mw142258.txt,1
8139041.txt,1
7996191.txt,1
36742.txt,1
mw29928.txt,1
7735268.txt,1
226720.txt,1
mw76389.txt,1
431217.txt,1
148772.txt,1
8029571.txt,1
815893.txt,1
mw54719.txt,1
7973719.txt,1
845058.txt,1
mw129495.txt,1
8053822.txt,1
mw77987.txt,1
8103721.txt,1
8118915.txt,1
132455.txt,1
mw79048.txt,1
475642.txt,1
8085373.txt,1
78223.txt,1
8125342.txt,1
mw3374.txt,1
8062976.txt,1
75640.txt,1
8065518.txt,1
561834.txt,1
129142.txt,1
mw168856.txt,1
mw12378.txt,1
809944.txt,1
8116548.txt,1
742313.txt,1
816465.txt,1
779116.txt,1
59554.txt,1
468766.txt,1
409404.txt,1
458926.txt,1
mw132676.txt,1
mw185876.txt,1
880855.txt,1
755807.txt,1
96306.txt,1
mw70238.txt,1
405265.txt,1
8029611.txt,1
4438.txt,1
8115268.txt,1
621095.txt,1
mw204042.txt,1
398465.txt,1
mw42426.txt,1
8107566.txt,1
125621.txt,1
mw29948.txt,1
mw115938.txt,1
8031842.txt,1
mw79004.txt,1
8047401.txt,1
221504.txt,1
543038.txt,1
mw39701.txt,1
mw79485.txt,1
8122459.txt,1
576836.txt,1
549480.txt,1
865304.txt,1
658675.txt,1
8052260.txt,1
mw148993.txt,1
mw142617.txt,1
634888.txt,1
135365.txt,1
8063207.txt,1
7813540.txt,1
8053041.txt,1
mw208577.txt,1
571435.txt,1
8013883.txt,1
8042751.txt,1
8023491.txt,1
7968779.txt,1
650795.txt,1
222920.txt,1
8139051.txt,1
8061309.txt,1
8119870.txt,1
mw162959.txt,1
399414.txt,1
mw52338.txt,1
685662.txt,1
7909830.txt,1
155598.txt,1
mw143011.txt,1
8071239.txt,1
100368.txt,1
455869.txt,1
600823.txt,1
433886.txt,1
646793.txt,1
32508.txt,1
620870.txt,1
580205.txt,1
mw168589.txt,1
734735.txt,1
oph11231.txt,1
486612.txt,1
oph10658.txt,1
8104431.txt,1
240085.txt,1
836150.txt,1
8020487.txt,1
845384.txt,1
mw142241.txt,1
mw209589.txt,1
7959484.txt,1
640189.txt,1
735061.txt,1
8095551.txt,1
7927705.txt,1
8013262.txt,1
776836.txt,1
8036662.txt,1
mw41155.txt,1
8068501.txt,1
745427.txt,1
8097642.txt,1
oph07136.txt,1
7989114.txt,1
7999045.txt,1
572032.txt,1
512476.txt,1
423582.txt,1
mw52213.txt,1
444182.txt,1
